# Nodes
332149017000000 && 22.8904626,-109.9369984 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298184810000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
100584225000000 && 22.8972885,-109.954922:22.8974939,-109.953206 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183807000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Prolg. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 1 || oneway -> yes
67245075000002 && 22.8975233,-109.952033:22.8974099,-109.9520245 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183809000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Palo Verde || highway -> residential || last_edit_version -> 2
-67245075000002 && 22.8974099,-109.9520245:22.8975233,-109.952033 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183809000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Palo Verde || highway -> residential || last_edit_version -> 2
67245125000001 && 22.8975876,-109.9531612:22.897473,-109.954084:22.8973601,-109.9551111 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183811000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Prolg. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 4 || oneway -> yes
100584226000000 && 22.8974939,-109.953206:22.8975047,-109.9531016 && last_edit_user_name -> keepright! ler || last_edit_changeset -> 18158879 || last_edit_time -> 1380796873000 || last_edit_user_id -> 1731253 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 3 || oneway -> yes
240362200000001 && 22.8975047,-109.9531016:22.8975535,-109.9525372 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 2 || oneway -> yes
240362200000002 && 22.8975535,-109.9525372:22.8975233,-109.952033 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 2 || oneway -> yes
240362199000001 && 22.8975876,-109.9531612:22.8974939,-109.953206 && last_edit_user_name -> keepright! ler || last_edit_changeset -> 18158879 || last_edit_time -> 1380796869000 || last_edit_user_id -> 1731253 || iso_country_code -> MEX || name -> Avenida Cardon || source -> Fernando Burquez || highway -> residential || last_edit_version -> 1 || oneway -> yes
100584227000003 && 22.8975876,-109.9531612:22.8975047,-109.9531016 && last_edit_user_name -> keepright! ler || last_edit_changeset -> 18158879 || last_edit_time -> 1380796873000 || last_edit_user_id -> 1731253 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> tertiary || last_edit_version -> 3 || oneway -> yes
-67245135000008 && 22.8975789,-109.9515034:22.8975036,-109.9513016:22.8971342,-109.9503697 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829007000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 7
100575719000017 && 22.8972954,-109.9460421:22.8974414,-109.946439 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 8 || oneway -> yes
240362196000012 && 22.8975614,-109.947042:22.8975114,-109.946886:22.8973511,-109.9464593:22.8972063,-109.9460687 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828999000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
67247437000001 && 22.8981816,-109.9486589:22.8967179,-109.9492967 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875007000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Barco Varado || highway -> residential || last_edit_version -> 1
-67247437000001 && 22.8967179,-109.9492967:22.8981816,-109.9486589 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875007000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Barco Varado || highway -> residential || last_edit_version -> 1
100575719000018 && 22.8974414,-109.946439:22.8975905,-109.9468441 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 8 || oneway -> yes
240362200000003 && 22.8975233,-109.952033:22.8975349,-109.9517672:22.8975789,-109.9515034 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 2 || oneway -> yes
67245088000001 && 22.8971342,-109.9503697:22.8979718,-109.949997:22.8980329,-109.9500766 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183810000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa Corsarios || highway -> residential || last_edit_version -> 2
-67245088000001 && 22.8980329,-109.9500766:22.8979718,-109.949997:22.8971342,-109.9503697 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183810000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa Corsarios || highway -> residential || last_edit_version -> 2
67245135000009 && 22.8975789,-109.9515034:22.8976329,-109.9516477 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829007000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 7
240362201000001 && 22.8975047,-109.9531016:22.8975927,-109.9530616 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Cardon || highway -> tertiary || last_edit_version -> 2 || oneway -> yes
67245075000001 && 22.8976135,-109.9520397:22.8975233,-109.952033 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183809000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Palo Verde || highway -> residential || last_edit_version -> 2
-67245075000001 && 22.8975233,-109.952033:22.8976135,-109.9520397 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183809000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Palo Verde || highway -> residential || last_edit_version -> 2
67245120000008 && 22.8975927,-109.9530616:22.8975876,-109.9531612 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 6 || oneway -> yes
67245100000002 && 22.8975535,-109.9525372:22.8976502,-109.9524934 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183810000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || highway -> residential || last_edit_version -> 2
-67245100000002 && 22.8976502,-109.9524934:22.8975535,-109.9525372 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183810000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || highway -> residential || last_edit_version -> 2
240362195000005 && 22.8976263,-109.9531442:22.8975876,-109.9531612 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Cardon || source -> Fernando Burquez || highway -> tertiary || last_edit_version -> 2 || oneway -> yes
100584223000001 && 22.8975927,-109.9530616:22.8976263,-109.9531442 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> tertiary || last_edit_version -> 4 || oneway -> yes
67245120000007 && 22.8976502,-109.9524934:22.8975927,-109.9530616 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 6 || oneway -> yes
67245120000006 && 22.8976135,-109.9520397:22.8976502,-109.9524934 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 6 || oneway -> yes
-67245135000009 && 22.8976329,-109.9516477:22.8975789,-109.9515034 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829007000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 7
67245120000005 && 22.8976329,-109.9516477:22.8976135,-109.9520397 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 6 || oneway -> yes
67245085000003 && 22.8983547,-109.9492646:22.8969417,-109.9498953 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829004000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Costa Azul || source -> Fernando Burquez || highway -> residential || last_edit_version -> 3
-67245085000003 && 22.8969417,-109.9498953:22.8983547,-109.9492646 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829004000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Costa Azul || source -> Fernando Burquez || highway -> residential || last_edit_version -> 3
240362196000011 && 22.8977492,-109.9475225:22.8977041,-109.9474061:22.8975614,-109.947042 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828999000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
100575719000019 && 22.8975905,-109.9468441:22.8978061,-109.9474126 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 8 || oneway -> yes
67245120000004 && 22.8978435,-109.9508137:22.8977482,-109.9510684:22.8977069,-109.9511891:22.8976689,-109.9514219:22.8976329,-109.9516477 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 6 || oneway -> yes
100575184000001 && 22.8972954,-109.9460421:22.8982369,-109.9456196 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298178241000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa del Sol || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
-100575184000001 && 22.8982369,-109.9456196:22.8972954,-109.9460421 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298178241000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa del Sol || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
240362200000004 && 22.8975789,-109.9515034:22.8976337,-109.9511342:22.8980329,-109.9500766 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 2 || oneway -> yes
240362198000001 && 22.8982649,-109.9549775:22.8974047,-109.9553511 && last_edit_user_name -> keepright! ler || last_edit_changeset -> 18158879 || last_edit_time -> 1380796869000 || last_edit_user_id -> 1731253 || iso_country_code -> MEX || name -> Cabo Falso || source -> Fernando Burquez || highway -> residential || last_edit_version -> 1
-240362198000001 && 22.8974047,-109.9553511:22.8982649,-109.9549775 && last_edit_user_name -> keepright! ler || last_edit_changeset -> 18158879 || last_edit_time -> 1380796869000 || last_edit_user_id -> 1731253 || iso_country_code -> MEX || name -> Cabo Falso || source -> Fernando Burquez || highway -> residential || last_edit_version -> 1
240362201000002 && 22.8975927,-109.9530616:22.8980776,-109.952841 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Cardon || highway -> tertiary || last_edit_version -> 2 || oneway -> yes
67245135000010 && 22.8976329,-109.9516477:22.8980776,-109.952841 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829007000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 7
-67245135000010 && 22.8980776,-109.952841:22.8976329,-109.9516477 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829007000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 7
240362195000004 && 22.8981116,-109.9529307:22.8976263,-109.9531442 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Cardon || source -> Fernando Burquez || highway -> tertiary || last_edit_version -> 2 || oneway -> yes
100584227000002 && 22.8982426,-109.9549172:22.8975876,-109.9531612 && last_edit_user_name -> keepright! ler || last_edit_changeset -> 18158879 || last_edit_time -> 1380796873000 || last_edit_user_id -> 1731253 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> tertiary || last_edit_version -> 3 || oneway -> yes
100584223000002 && 22.8976263,-109.9531442:22.8979626,-109.9540324:22.8982892,-109.9548973 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> tertiary || last_edit_version -> 4 || oneway -> yes
67245135000011 && 22.8980776,-109.952841:22.8981116,-109.9529307 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829007000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 7
-67245135000011 && 22.8981116,-109.9529307:22.8980776,-109.952841 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829007000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 7
240362196000010 && 22.8979684,-109.9480961:22.8978928,-109.9479015:22.8977492,-109.9475225 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828999000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
100575719000020 && 22.8978061,-109.9474126:22.8978957,-109.9476488:22.8979819,-109.9478749 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 8 || oneway -> yes
100575206000001 && 22.8974414,-109.946439:22.898387,-109.9460206 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298178242000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa del La Luna || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
-100575206000001 && 22.898387,-109.9460206:22.8974414,-109.946439 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298178242000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa del La Luna || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
67245120000003 && 22.8980949,-109.9501575:22.8978435,-109.9508137 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 6 || oneway -> yes
100575719000021 && 22.8979819,-109.9478749:22.8981451,-109.9483027 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 8 || oneway -> yes
67245088000002 && 22.8980329,-109.9500766:22.8980949,-109.9501575 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183810000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa Corsarios || highway -> residential || last_edit_version -> 2
-67245088000002 && 22.8980949,-109.9501575:22.8980329,-109.9500766 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183810000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa Corsarios || highway -> residential || last_edit_version -> 2
100575185000001 && 22.8975905,-109.9468441:22.8985383,-109.9464216 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298178241000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa Blanca || highway -> residential || last_edit_version -> 2
-100575185000001 && 22.8985383,-109.9464216:22.8975905,-109.9468441 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || last_edit_time -> 1298178241000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa Blanca || highway -> residential || last_edit_version -> 2
67247473000006 && 22.8977144,-109.9443033:22.8975322,-109.9438241 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297529022000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-67247473000006 && 22.8975322,-109.9438241:22.8977144,-109.9443033 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297529022000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
67247473000005 && 22.8978561,-109.94467:22.8977144,-109.9443033 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297529022000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-67247473000005 && 22.8977144,-109.9443033:22.8978561,-109.94467 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297529022000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
67247473000004 && 22.8980207,-109.9450896:22.8978561,-109.94467 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297529022000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-67247473000004 && 22.8978561,-109.94467:22.8980207,-109.9450896 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297529022000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
67247446000003 && 22.8975322,-109.9438241:22.898456,-109.9434433 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829007000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Playa de Las Estrellas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
-67247446000003 && 22.898456,-109.9434433:22.8975322,-109.9438241 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829007000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Playa de Las Estrellas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
67247473000003 && 22.8982369,-109.9456196:22.8980207,-109.9450896 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297529022000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-67247473000003 && 22.8980207,-109.9450896:22.8982369,-109.9456196 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297529022000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
240362196000009 && 22.8981816,-109.9486589:22.8980596,-109.9483583:22.8979684,-109.9480961 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828999000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
100575199000006 && 22.898181,-109.9503859:22.8980949,-109.9501575 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183812000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Palo Blanco || highway -> residential || last_edit_version -> 2
-100575199000006 && 22.8980949,-109.9501575:22.898181,-109.9503859 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183812000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Palo Blanco || highway -> residential || last_edit_version -> 2
67245110000000 && 22.8985172,-109.9526507:22.8978435,-109.9508137 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || last_edit_time -> 1297529021000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Datilillo || source -> Fernando Burquez || highway -> residential || last_edit_version -> 2
-67245110000000 && 22.8978435,-109.9508137:22.8985172,-109.9526507 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || last_edit_time -> 1297529021000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Datilillo || source -> Fernando Burquez || highway -> residential || last_edit_version -> 2
240362200000005 && 22.8980329,-109.9500766:22.8983547,-109.9492646 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 2 || oneway -> yes
100575719000022 && 22.8981451,-109.9483027:22.8982021,-109.9484521:22.8983138,-109.9487489 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 8 || oneway -> yes
67245120000002 && 22.8984323,-109.9493364:22.8980949,-109.9501575 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 6 || oneway -> yes
100575199000005 && 22.898353,-109.9508299:22.898181,-109.9503859 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183812000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Palo Blanco || highway -> residential || last_edit_version -> 2
-100575199000005 && 22.898181,-109.9503859:22.898353,-109.9508299 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183812000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Palo Blanco || highway -> residential || last_edit_version -> 2
100584227000001 && 22.8982649,-109.9549775:22.8982426,-109.9549172 && last_edit_user_name -> keepright! ler || last_edit_changeset -> 18158879 || last_edit_time -> 1380796873000 || last_edit_user_id -> 1731253 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> tertiary || last_edit_version -> 3 || oneway -> yes
100575196000001 && 22.8982426,-109.9549172:22.8982892,-109.9548973 && last_edit_user_name -> keepright! ler || last_edit_changeset -> 18158879 || last_edit_time -> 1380796872000 || last_edit_user_id -> 1731253 || iso_country_code -> MEX || name -> Cabo Falso || source -> Fernando Burquez || highway -> tertiary || last_edit_version -> 3 || oneway -> yes
100575187000000 && 22.8983114,-109.9549573:22.8982649,-109.9549775 && last_edit_user_name -> keepright! ler || last_edit_changeset -> 18158879 || last_edit_time -> 1380796873000 || last_edit_user_id -> 1731253 || iso_country_code -> MEX || name -> Cabo Falso || source -> Fernando Burquez || highway -> tertiary || last_edit_version -> 3
-100575187000000 && 22.8982649,-109.9549775:22.8983114,-109.9549573 && last_edit_user_name -> keepright! ler || last_edit_changeset -> 18158879 || last_edit_time -> 1380796873000 || last_edit_user_id -> 1731253 || iso_country_code -> MEX || name -> Cabo Falso || source -> Fernando Burquez || highway -> tertiary || last_edit_version -> 3
