# Nodes
5781350038000000 && 34.2663897,62.2823071 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014302 || last_edit_time -> 1532423713000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
-337980716000006 && 34.3033857,62.5229338:34.3038535,62.5216455:34.3045552,62.520244:34.3051867,62.5192105:34.3053194,62.5191911 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713131000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 2
337980716000005 && 34.3055726,62.5191539:34.3053194,62.5191911 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713131000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 2
-337980716000005 && 34.3053194,62.5191911:34.3055726,62.5191539 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713131000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 2
586383092000001 && 34.3030232,62.5243778:34.3030612,62.5252037:34.3035448,62.5269925:34.3037598,62.5291228:34.304821,62.5330094:34.30603,62.537823:34.3066882,62.5389288:34.3072322,62.5415144:34.3078367,62.543165:34.3085284,62.5446529:34.3091071,62.5467358:34.308891,62.548473:34.3083047,62.5506119:34.3074406,62.5528721:34.3070857,62.5536847:34.3068896,62.5550822:34.3069694,62.5568525:34.3065528,62.5578717:34.3065706,62.5585262:34.3060502,62.5597679 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
-586383092000001 && 34.3060502,62.5597679:34.3065706,62.5585262:34.3065528,62.5578717:34.3069694,62.5568525:34.3068896,62.5550822:34.3070857,62.5536847:34.3074406,62.5528721:34.3083047,62.5506119:34.308891,62.548473:34.3091071,62.5467358:34.3085284,62.5446529:34.3078367,62.543165:34.3072322,62.5415144:34.3066882,62.5389288:34.30603,62.537823:34.304821,62.5330094:34.3037598,62.5291228:34.3035448,62.5269925:34.3030612,62.5252037:34.3030232,62.5243778 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
586383090000000 && 34.3075996,62.565527:34.3073,62.5653345:34.3070609,62.5652878:34.3069374,62.5658389:34.3069683,62.566035:34.3068988,62.5662592:34.3068988,62.5667262:34.3066134,62.567352:34.3063896,62.5677069:34.3064128,62.5679497:34.3062122,62.56837:34.305649,62.569276 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383090000000 && 34.305649,62.569276:34.3062122,62.56837:34.3064128,62.5679497:34.3063896,62.5677069:34.3066134,62.567352:34.3068988,62.5667262:34.3068988,62.5662592:34.3069683,62.566035:34.3069374,62.5658389:34.3070609,62.5652878:34.3073,62.5653345:34.3075996,62.565527 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
584750447000002 && 34.2955689,62.4662677:34.2959863,62.466403:34.2962323,62.4661594:34.2966645,62.4654828:34.2972832,62.4650317:34.2975217,62.4645896:34.2976335,62.4644543:34.2978272,62.4636784:34.2982372,62.4630559:34.2994595,62.4618109:34.2999141,62.460611:34.3016208,62.4604125:34.3019413,62.4604666:34.3021798,62.4605027:34.3027387,62.4608095:34.3034318,62.4611343:34.3046242,62.4615583:34.3048478,62.4618741:34.3054067,62.4622259:34.3064948,62.4632454:34.3066066,62.4632454:34.3068227,62.4630018:34.3071282,62.4627943:34.3083504,62.4629837:34.3089913,62.4632093:34.3092297,62.4637777:34.3091627,62.4641295:34.3096173,62.464752:34.3116591,62.4653926:34.3125086,62.4653745:34.3143641,62.4656993:34.314923,62.4658888:34.3159289,62.4662677:34.3165847,62.4666917:34.3175608,62.4669624:34.3180824,62.4671428:34.3183432,62.4671428:34.3185224,62.4670115 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58564396 || surface -> unpaved || last_edit_time -> 1525114891000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-584750447000002 && 34.3185224,62.4670115:34.3183432,62.4671428:34.3180824,62.4671428:34.3175608,62.4669624:34.3165847,62.4666917:34.3159289,62.4662677:34.314923,62.4658888:34.3143641,62.4656993:34.3125086,62.4653745:34.3116591,62.4653926:34.3096173,62.464752:34.3091627,62.4641295:34.3092297,62.4637777:34.3089913,62.4632093:34.3083504,62.4629837:34.3071282,62.4627943:34.3068227,62.4630018:34.3066066,62.4632454:34.3064948,62.4632454:34.3054067,62.4622259:34.3048478,62.4618741:34.3046242,62.4615583:34.3034318,62.4611343:34.3027387,62.4608095:34.3021798,62.4605027:34.3019413,62.4604666:34.3016208,62.4604125:34.2999141,62.460611:34.2994595,62.4618109:34.2982372,62.4630559:34.2978272,62.4636784:34.2976335,62.4644543:34.2975217,62.4645896:34.2972832,62.4650317:34.2966645,62.4654828:34.2962323,62.4661594:34.2959863,62.466403:34.2955689,62.4662677 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58564396 || surface -> unpaved || last_edit_time -> 1525114891000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586383089000000 && 34.309034,62.5619233:34.3074775,62.5610288:34.3074312,62.5605898:34.3068294,62.5603843:34.3060502,62.5597679 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383089000000 && 34.3060502,62.5597679:34.3068294,62.5603843:34.3074312,62.5605898:34.3074775,62.5610288:34.309034,62.5619233 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586383088000003 && 34.3075996,62.565527:34.3082466,62.5661386:34.3079895,62.5668574:34.3076439,62.567823:34.3079231,62.5682843:34.3080427,62.5688261:34.307737,62.5697274:34.307511,62.5705481:34.3073559,62.5712669:34.3073692,62.5716264:34.3076616,62.5726027:34.307776,62.5726453 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383088000003 && 34.307776,62.5726453:34.3076616,62.5726027:34.3073692,62.5716264:34.3073559,62.5712669:34.307511,62.5705481:34.307737,62.5697274:34.3080427,62.5688261:34.3079231,62.5682843:34.3076439,62.567823:34.3079895,62.5668574:34.3082466,62.5661386:34.3075996,62.565527 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586383088000002 && 34.309034,62.5619233:34.3086454,62.5629199:34.3081491,62.5642074:34.3077769,62.56454:34.3075996,62.565527 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383088000002 && 34.3075996,62.565527:34.3077769,62.56454:34.3081491,62.5642074:34.3086454,62.5629199:34.309034,62.5619233 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
337980716000004 && 34.3119938,62.5139545:34.3118527,62.5138961:34.3101335,62.5123297:34.3093005,62.5116216:34.3089105,62.5114714:34.3077053,62.5127588:34.3067836,62.5141107:34.3066718,62.5147795:34.3063678,62.5155156:34.305631,62.5172569:34.3053972,62.5175684:34.3057831,62.5179789:34.3058064,62.5183753:34.3056076,62.5188708:34.3055726,62.5191539 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713131000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 2
-337980716000004 && 34.3055726,62.5191539:34.3056076,62.5188708:34.3058064,62.5183753:34.3057831,62.5179789:34.3053972,62.5175684:34.305631,62.5172569:34.3063678,62.5155156:34.3066718,62.5147795:34.3067836,62.5141107:34.3077053,62.5127588:34.3089105,62.5114714:34.3093005,62.5116216:34.3101335,62.5123297:34.3118527,62.5138961:34.3119938,62.5139545 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713131000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 2
586383083000000 && 34.3055726,62.5191539:34.3056913,62.5194162:34.3059306,62.5191479:34.3061078,62.5191158:34.3067902,62.5193518:34.3069498,62.5191801:34.308545,62.5197595:34.3089172,62.519899:34.3096439,62.5202208:34.3102642,62.5205427:34.3111061,62.5206714:34.3112922,62.5207251:34.3118324,62.5204466 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383083000000 && 34.3118324,62.5204466:34.3112922,62.5207251:34.3111061,62.5206714:34.3102642,62.5205427:34.3096439,62.5202208:34.3089172,62.519899:34.308545,62.5197595:34.3069498,62.5191801:34.3067902,62.5193518:34.3061078,62.5191158:34.3059306,62.5191479:34.3056913,62.5194162:34.3055726,62.5191539 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586383088000001 && 34.3133826,62.5487704:34.3125092,62.5489295:34.312518,62.5492406:34.3126598,62.5496591:34.312651,62.5500131:34.312775,62.5507534:34.3127218,62.5514615:34.3127573,62.5518477:34.3125003,62.5529314:34.3121281,62.5541437:34.3116584,62.5551737:34.3107368,62.5576306:34.3094695,62.5608063:34.309034,62.5619233 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586385994000000 && 34.3014435,62.6320475:34.3018814,62.6327212 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765363 || surface -> unpaved || last_edit_time -> 1525714182000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || bridge -> yes || highway -> tertiary || last_edit_version -> 1 || layer -> 1
586383091000000 && 34.307776,62.5726453:34.3076781,62.5730026:34.3064822,62.5742822:34.3055564,62.5755431:34.3051861,62.5764958:34.3051706,62.5776166:34.3049083,62.5793071:34.3046537,62.5805027:34.3044685,62.5818103:34.3040905,62.583258 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
-586383091000000 && 34.3040905,62.583258:34.3044685,62.5818103:34.3046537,62.5805027:34.3049083,62.5793071:34.3051706,62.5776166:34.3051861,62.5764958:34.3055564,62.5755431:34.3064822,62.5742822:34.3076781,62.5730026:34.307776,62.5726453 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
586385992000000 && 34.3122754,62.638853:34.306122,62.6356051:34.3016933,62.6333635:34.3018814,62.6327212 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765363 || surface -> unpaved || last_edit_time -> 1525714182000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586385992000000 && 34.3018814,62.6327212:34.3016933,62.6333635:34.306122,62.6356051:34.3122754,62.638853 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765363 || surface -> unpaved || last_edit_time -> 1525714182000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
337982313000004 && 34.3122754,62.638853:34.311835,62.6438652:34.3108779,62.6527916:34.3105589,62.6551734:34.3105057,62.6555167:34.3086624,62.6602803:34.3066595,62.6656877:34.3056634,62.6683504 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957144000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 9 || oneway -> no
-337982313000004 && 34.3056634,62.6683504:34.3066595,62.6656877:34.3086624,62.6602803:34.3105057,62.6555167:34.3105589,62.6551734:34.3108779,62.6527916:34.311835,62.6438652:34.3122754,62.638853 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957144000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 9 || oneway -> no
586383088000004 && 34.307776,62.5726453:34.3079497,62.57271:34.3081535,62.5726724:34.3083463,62.5727985:34.3090445,62.5733841:34.3099047,62.5743368:34.3110812,62.5757051:34.3116868,62.576443:34.3138459,62.5800339:34.3152507,62.5819687:34.3151285,62.5827082:34.318014,62.58528 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383088000004 && 34.318014,62.58528:34.3151285,62.5827082:34.3152507,62.5819687:34.3138459,62.5800339:34.3116868,62.576443:34.3110812,62.5757051:34.3099047,62.5743368:34.3090445,62.5733841:34.3083463,62.5727985:34.3081535,62.5726724:34.3079497,62.57271:34.307776,62.5726453 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586385990000000 && 34.3157597,62.6066107:34.315125,62.6058497:34.3136592,62.6046355:34.3119929,62.6031411 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765363 || surface -> unpaved || last_edit_time -> 1525714182000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383088000001 && 34.309034,62.5619233:34.3094695,62.5608063:34.3107368,62.5576306:34.3116584,62.5551737:34.3121281,62.5541437:34.3125003,62.5529314:34.3127573,62.5518477:34.3127218,62.5514615:34.312775,62.5507534:34.312651,62.5500131:34.3126598,62.5496591:34.312518,62.5492406:34.3125092,62.5489295:34.3133826,62.5487704 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586383082000002 && 34.3119938,62.5139545:34.3117468,62.5146945:34.311396,62.5150768:34.311361,62.5157704:34.311092,62.5165066:34.3111271,62.5172569:34.3111271,62.5174126:34.3114428,62.5179506:34.3112791,62.5185876:34.311361,62.5191256:34.3117702,62.5198193:34.3117585,62.5203572:34.3118324,62.5204466 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383082000002 && 34.3118324,62.5204466:34.3117585,62.5203572:34.3117702,62.5198193:34.311361,62.5191256:34.3112791,62.5185876:34.3114428,62.5179506:34.3111271,62.5174126:34.3111271,62.5172569:34.311092,62.5165066:34.311361,62.5157704:34.311396,62.5150768:34.3117468,62.5146945:34.3119938,62.5139545 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586383082000003 && 34.3118324,62.5204466:34.3120509,62.5207112:34.3121678,62.5207819 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383082000003 && 34.3121678,62.5207819:34.3120509,62.5207112:34.3118324,62.5204466 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
611781132000009 && 34.3232128,62.4453603:34.3228815,62.4452521:34.3213663,62.4446084:34.3211891,62.4445011:34.3211713,62.4442007:34.3210631,62.4441264:34.319704,62.4436987:34.3187346,62.4433639:34.3182701,62.4431416:34.317369,62.4429367:34.3171004,62.4429091:34.3159103,62.4428645:34.3132911,62.4425535:34.3130376,62.4425323:34.3116168,62.4426701:34.3113887,62.4426673:34.3090205,62.4422147:34.3071393,62.4418659:34.3061763,62.441726:34.30404,62.4412718:34.3039559,62.4412539:34.3039287,62.4411605:34.3039788,62.4408874:34.3040235,62.4406764:34.3041085,62.4404979:34.3041256,62.4403487:34.3040967,62.4402481:34.3040064,62.4400655:34.3031531,62.4385993:34.3027998,62.4379495:34.3025796,62.437733:34.302286,62.4375497:34.3011437,62.4369721 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61138550 || surface -> unpaved || last_edit_time -> 1532771046000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-611781132000009 && 34.3011437,62.4369721:34.302286,62.4375497:34.3025796,62.437733:34.3027998,62.4379495:34.3031531,62.4385993:34.3040064,62.4400655:34.3040967,62.4402481:34.3041256,62.4403487:34.3041085,62.4404979:34.3040235,62.4406764:34.3039788,62.4408874:34.3039287,62.4411605:34.3039559,62.4412539:34.30404,62.4412718:34.3061763,62.441726:34.3071393,62.4418659:34.3090205,62.4422147:34.3113887,62.4426673:34.3116168,62.4426701:34.3130376,62.4425323:34.3132911,62.4425535:34.3159103,62.4428645:34.3171004,62.4429091:34.317369,62.4429367:34.3182701,62.4431416:34.3187346,62.4433639:34.319704,62.4436987:34.3210631,62.4441264:34.3211713,62.4442007:34.3211891,62.4445011:34.3213663,62.4446084:34.3228815,62.4452521:34.3232128,62.4453603 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61138550 || surface -> unpaved || last_edit_time -> 1532771046000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586383082000001 && 34.3124556,62.5116916:34.3121444,62.5122879:34.3120275,62.5126701:34.3122379,62.5133213:34.3119938,62.5139545 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383082000001 && 34.3119938,62.5139545:34.3122379,62.5133213:34.3120275,62.5126701:34.3121444,62.5122879:34.3124556,62.5116916 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586383081000003 && 34.3124556,62.5116916:34.3122613,62.5113535:34.3119222,62.5109147:34.3123549,62.509768:34.3126238,62.5089044 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383081000003 && 34.3126238,62.5089044:34.3123549,62.509768:34.3119222,62.5109147:34.3122613,62.5113535:34.3124556,62.5116916 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586383086000000 && 34.3141393,62.5211132:34.3136187,62.5209256:34.3132731,62.5208613:34.3131845,62.5210329:34.3126085,62.5208827:34.3121678,62.5207819 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383086000000 && 34.3121678,62.5207819:34.3126085,62.5208827:34.3131845,62.5210329:34.3132731,62.5208613:34.3136187,62.5209256:34.3141393,62.5211132 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586383087000002 && 34.3133826,62.5487704:34.3131447,62.5480299 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383087000002 && 34.3131447,62.5480299:34.3133826,62.5487704 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
337980716000003 && 34.3146841,62.5150677:34.3119938,62.5139545 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713131000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 2
-337980716000003 && 34.3119938,62.5139545:34.3146841,62.5150677 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713131000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 2
586383082000004 && 34.3121678,62.5207819:34.312425,62.5195078:34.3126355,62.5190548:34.3129395,62.5186443:34.3129395,62.5183045:34.3135242,62.5173277:34.313875,62.5163367:34.3140621,62.515912:34.3145415,62.515275:34.3146841,62.5150677 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383082000004 && 34.3146841,62.5150677:34.3145415,62.515275:34.3140621,62.515912:34.313875,62.5163367:34.3135242,62.5173277:34.3129395,62.5183045:34.3129395,62.5186443:34.3126355,62.5190548:34.312425,62.5195078:34.3121678,62.5207819 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586383081000002 && 34.3158277,62.5146379:34.3158277,62.5137885:34.3151495,62.5136328:34.3147753,62.5131231:34.3139217,62.5126418:34.3126355,62.5120047:34.3124556,62.5116916 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586385990000000 && 34.3119929,62.6031411:34.3136592,62.6046355:34.315125,62.6058497:34.3157597,62.6066107 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765363 || surface -> unpaved || last_edit_time -> 1525714182000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
337982313000003 && 34.3157597,62.6066107:34.3147948,62.6149188:34.3137846,62.6237808:34.3131662,62.6303119:34.3124553,62.6368056:34.3122754,62.638853 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957144000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 9 || oneway -> no
-337982313000003 && 34.3122754,62.638853:34.3124553,62.6368056:34.3131662,62.6303119:34.3137846,62.6237808:34.3147948,62.6149188:34.3157597,62.6066107 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957144000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 9 || oneway -> no
337982313000002 && 34.3163093,62.6017112:34.3160708,62.6039325:34.3157597,62.6066107 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957144000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 9 || oneway -> no
-337982313000002 && 34.3157597,62.6066107:34.3160708,62.6039325:34.3163093,62.6017112 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957144000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 9 || oneway -> no
337982313000001 && 34.3171765,62.5931944:34.3163093,62.6017112 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957144000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 9 || oneway -> no
-337982313000001 && 34.3163093,62.6017112:34.3171765,62.5931944 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957144000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 9 || oneway -> no
79845025000008 && 34.318014,62.58528:34.3178608,62.5867234:34.3175064,62.5898563:34.3171765,62.5931944 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
-79845025000008 && 34.3171765,62.5931944:34.3175064,62.5898563:34.3178608,62.5867234:34.318014,62.58528 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
586385991000000 && 34.3163093,62.6017112:34.3164827,62.6024126:34.3189512,62.6048784 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765878 || surface -> unpaved || last_edit_time -> 1525715317000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 2
-586383081000002 && 34.3124556,62.5116916:34.3126355,62.5120047:34.3139217,62.5126418:34.3147753,62.5131231:34.3151495,62.5136328:34.3158277,62.5137885:34.3158277,62.5146379 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
